mlo mpi consistency test

196 atoms
2 atom types

0.0 18.9000000000 xlo xhi
0.0 18.9000000000 ylo yhi
-6.0 6.0 zlo zhi

Masses

1 1.0
2 1.0

Atoms # atomic

1 2 0.064237782980 0.061612875971 -0.178455424189
2 1 0.044974958592 1.366668501776 -0.504914098391
3 1 -0.036398228049 2.749393682004 -0.750152543414
4 1 -0.039966118030 3.999786927571 0.807185672531
5 1 0.045476467045 5.446212162770 0.136023944215
6 2 -0.072827998282 6.730810988099 0.415074033200
7 1 0.068744140678 8.135063935133 -0.759643017741
8 1 -0.066039080978 9.375937018741 -0.786336401164
9 1 -0.018650191522 10.729507291978 -0.482348281287
10 1 0.014441897452 12.158640404531 -0.571165815374
11 2 -0.024499427079 13.572138681070 -0.560123990143
12 1 -0.068081833571 14.848632179884 -0.804880972367
13 1 -0.009090721866 16.239842126598 0.935322153226
14 1 0.035346176354 17.507679819295 -0.991294420717
15 1 1.315573255562 -0.022808371511 0.031351731907
16 2 1.330478042346 1.328883282571 0.330626742382
17 1 1.424526524179 2.691723709890 -0.870566890476
18 1 1.396793460826 4.049762085043 0.298158296624
19 1 1.302403562594 5.348590915782 -0.685093076969
20 1 1.403444346253 6.726041670385 -0.933448035899
21 2 1.278595183349 8.040589370340 0.987410040749
22 1 1.369675541885 9.405925455111 0.389752462024
23 1 1.322358498151 10.803129923313 -0.358132732521
24 1 1.413457978441 12.086847432840 -0.427555675082
25 1 1.363881423720 13.465724840068 -0.292171334603
26 2 1.402105000164 14.815416854207 -0.147213642327
27 1 1.277101894646 16.179984420839 0.154111431326
28 1 1.293857093172 17.528860405756 0.203872950280
29 1 2.662831924086 -0.011212776284 -0.003536765242
30 1 2.625746304080 1.303466326719 0.831934435302
31 2 2.748874400477 2.760646694753 0.089888454686
32 1 2.772716808693 4.108152020163 -0.232437058884
33 1 2.650029414897 5.340422605318 0.730863928049
34 1 2.774292169345 6.719453143671 0.411835976282
35 1 2.717292500869 8.152785201586 -0.923777584770
36 2 2.765148951318 9.498618869139 0.313801609808
37 1 2.745111006732 10.847649110187 0.395725559986
