step,ke,pe,etotal
0.0,0.7461734693877554,-1.6597008120400885,-0.913527342652333
1.0,0.7461268748912797,-1.6596542175439648,-0.9135273426526851
2.0,0.7460806102048783,-1.6596079528579155,-0.9135273426530373
3.0,0.746034675319304,-1.6595620179726915,-0.9135273426533875
4.0,0.7459890702253502,-1.6595164128790874,-0.9135273426537371
5.0,0.7459437949138474,-1.6594711375679347,-0.9135273426540873
6.0,0.7458988493756677,-1.6594261920301048,-0.913527342654437
7.0,0.745854233601724,-1.6593815762565094,-0.9135273426547854
8.0,0.7458099475829676,-1.6593372902380994,-0.9135273426551318
9.0,0.7457659913103892,-1.6592933339658686,-0.9135273426554794
10.0,0.7457223647750235,-1.6592497074308492,-0.9135273426558257
11.0,0.7456790679679407,-1.6592064106241122,-0.9135273426561715
12.0,0.7456361008802557,-1.6591634435367717,-0.913527342656516
13.0,0.7455934635031212,-1.6591208061599818,-0.9135273426568606
14.0,0.7455511558277333,-1.6590784984849356,-0.9135273426572023
15.0,0.745509177845325,-1.659036520502871,-0.913527342657546
16.0,0.7454675295471754,-1.6589948722050623,-0.9135273426578868
17.0,0.7454262109246013,-1.6589535535828295,-0.9135273426582282
18.0,0.7453852219689613,-1.6589125646275293,-0.913527342658568
19.0,0.7453445626716552,-1.6588719053305636,-0.9135273426589084
20.0,0.7453042330241256,-1.658831575683373,-0.9135273426592473
21.0,0.7452642330178566,-1.6587915756774414,-0.9135273426595848
22.0,0.7452245626443723,-1.6587519053042952,-0.9135273426599229
23.0,0.7451852218952407,-1.6587125645554994,-0.9135273426602587
24.0,0.7451462107620694,-1.6586735534226629,-0.9135273426605934
25.0,0.7451075292365106,-1.6586348718974384,-0.9135273426609278
26.0,0.7450691773102571,-1.6585965199715182,-0.9135273426612611
27.0,0.7450311549750439,-1.6585584976366383,-0.9135273426615944
28.0,0.7449934622226485,-1.6585208048845752,-0.9135273426619267
29.0,0.7449560990448935,-1.6584834417071517,-0.9135273426622582
30.0,0.7449190654336408,-1.6584464080962287,-0.9135273426625878
31.0,0.7448823613807949,-1.6584097040437118,-0.9135273426629169
32.0,0.7448459868783059,-1.6583733295415517,-0.9135273426632458
33.0,0.744809941918165,-1.6583372845817386,-0.9135273426635736
34.0,0.7447742264924059,-1.6583015691563068,-0.9135273426639009
35.0,0.744738840593108,-1.6582661832573338,-0.9135273426642257
36.0,0.7447037842123918,-1.6582311268769416,-0.9135273426645498
37.0,0.7446690573424196,-1.6581964000072942,-0.9135273426648746
38.0,0.7446346599754012,-1.6581620026405997,-0.9135273426651984
39.0,0.7446005921035886,-1.6581279347691085,-0.9135273426655198
40.0,0.744566853719276,-1.658094196385115,-0.913527342665839
41.0,0.7445334448148007,-1.658060787480961,-0.9135273426661603
42.0,0.7445003653825462,-1.658027708049026,-0.9135273426664798
43.0,0.7444676154149407,-1.6579949580817375,-0.9135273426667968
44.0,0.7444351949044522,-1.6579625375715672,-0.913527342667115
45.0,0.7444031038435979,-1.6579304465110285,-0.9135273426674306
46.0,0.7443713422249356,-1.657898684892681,-0.9135273426677455
47.0,0.7443399100410687,-1.6578672527091287,-0.91352734266806
48.0,0.744308807284645,-1.657836149953018,-0.9135273426683731
49.0,0.744278033948357,-1.657805376617042,-0.913527342668685
50.0,0.7442475900249405,-1.6577749326939368,-0.9135273426689964
51.0,0.7442174755071789,-1.657744818176485,-0.913527342669306
52.0,0.7441876903878977,-1.657715033057512,-0.9135273426696144
53.0,0.7441582346599673,-1.6576855773298904,-0.9135273426699231
54.0,0.7441291083163053,-1.6576564509865352,-0.91352734267023
55.0,0.7441003113498728,-1.6576276540204078,-0.913527342670535
56.0,0.7440718437536751,-1.6575991864245148,-0.9135273426708397
57.0,0.7440437055207652,-1.657571048191908,-0.9135273426711428
58.0,0.7440158966442383,-1.6575432393156848,-0.9135273426714465
59.0,0.7439884171172394,-1.6575157597889862,-0.9135273426717468
60.0,0.743961266932954,-1.657488609605001,-0.913527342672047
61.0,0.7439344460846161,-1.6574617887569623,-0.9135273426723461
62.0,0.7439079545655057,-1.6574352972381483,-0.9135273426726426
63.0,0.7438817923689457,-1.657409135041886,-0.9135273426729403
64.0,0.7438559594883075,-1.657383302161544,-0.9135273426732365
65.0,0.7438304559170087,-1.6573577985905403,-0.9135273426735316
66.0,0.7438052816485097,-1.6573326243223343,-0.9135273426738246
67.0,0.7437804366763193,-1.6573077793504374,-0.9135273426741181
68.0,0.7437559209939933,-1.6572832636684018,-0.9135273426744085
69.0,0.7437317345951309,-1.6572590772698297,-0.9135273426746988
70.0,0.7437078774733792,-1.6572352201483669,-0.9135273426749877
71.0,0.7436843496224322,-1.6572116922977076,-0.9135273426752754
72.0,0.7436611510360297,-1.6571884937115913,-0.9135273426755616
73.0,0.7436382817079566,-1.6571656243838029,-0.9135273426758462
74.0,0.7436157416320451,-1.657143084308177,-0.9135273426761318
75.0,0.7435935308021763,-1.6571208734785905,-0.9135273426764142
76.0,0.7435716492122751,-1.6570989918889716,-0.9135273426766964
77.0,0.7435500968563146,-1.6570774395332917,-0.9135273426769771
78.0,0.7435288737283143,-1.6570562164055698,-0.9135273426772554
79.0,0.7435079798223393,-1.6570353224998733,-0.913527342677534
80.0,0.743487415132505,-1.6570147578103154,-0.9135273426778103
81.0,0.7434671796529695,-1.6569945223310558,-0.9135273426780863
82.0,0.743447273377942,-1.6569746160563035,-0.9135273426783614
83.0,0.7434276963016756,-1.6569550389803103,-0.9135273426786347
84.0,0.7434084484184724,-1.65693579109738,-0.9135273426789077
85.0,0.7433895297226826,-1.6569168724018604,-0.9135273426791778
86.0,0.7433709402087009,-1.6568982828881482,-0.9135273426794474
87.0,0.7433526798709726,-1.6568800225506874,-0.9135273426797148
88.0,0.7433347487039863,-1.656862091383969,-0.9135273426799826
89.0,0.743317146702283,-1.6568444893825318,-0.9135273426802488
90.0,0.7432998738604478,-1.6568272165409608,-0.9135273426805129
91.0,0.7432829301731146,-1.6568102728538905,-0.9135273426807758
92.0,0.7432663156349651,-1.6567936583160028,-0.9135273426810376
93.0,0.7432500302407273,-1.6567773729220259,-0.9135273426812985
94.0,0.7432340739851795,-1.6567614166667377,-0.9135273426815582
95.0,0.7432184468631459,-1.6567457895449624,-0.9135273426818166
96.0,0.7432031488694988,-1.6567304915515724,-0.9135273426820736
97.0,0.7431881799991591,-1.6567155226814878,-0.9135273426823287
98.0,0.7431735402470945,-1.6567008829296783,-0.9135273426825838
99.0,0.7431592296083228,-1.6566865722911597,-0.9135273426828369
100.0,0.7431452480779073,-1.6566725907609954,-0.9135273426830881
101.0,0.7431315956509615,-1.6566589383343007,-0.9135273426833391
102.0,0.7431182723226467,-1.6566456150062339,-0.9135273426835872
103.0,0.7431052780881702,-1.6566326207720057,-0.9135273426838355
104.0,0.7430926129427913,-1.6566199556268721,-0.9135273426840809
105.0,0.7430802768818139,-1.6566076195661408,-0.9135273426843269
106.0,0.7430682699005927,-1.656595612585163,-0.9135273426845704
