step,ke,pe,etotal
0.0,0.25,-0.016319621365083636,0.23368037863491636
1.0,0.24999960993489379,-0.016319231299977453,0.23368037863491634
2.0,0.24999921988093643,-0.016318841246020163,0.23368037863491625
3.0,0.24999882983812763,-0.01631845120321137,0.23368037863491625
4.0,0.24999843980646697,-0.016318061171550713,0.23368037863491625
5.0,0.24999804978595394,-0.016317671151037775,0.23368037863491617
6.0,0.2499976597765884,-0.016317281141672236,0.23368037863491614
7.0,0.24999726977836983,-0.016316891143453686,0.23368037863491614
8.0,0.2499970747820853,0.0,0.2499970747820853
9.0,0.2499970747820853,0.0,0.2499970747820853
10.0,0.2499970747820853,0.0,0.2499970747820853
11.0,0.2499970747820853,0.0,0.2499970747820853
12.0,0.2499970747820853,0.0,0.2499970747820853
13.0,0.2499970747820853,0.0,0.2499970747820853
14.0,0.2499970747820853,0.0,0.2499970747820853
15.0,0.2499970747820853,0.0,0.2499970747820853
16.0,0.2499970747820853,0.0,0.2499970747820853
17.0,0.2499970747820853,0.0,0.2499970747820853
18.0,0.2499970747820853,0.0,0.2499970747820853
19.0,0.2499970747820853,0.0,0.2499970747820853
20.0,0.2499970747820853,0.0,0.2499970747820853
21.0,0.2499970747820853,0.0,0.2499970747820853
22.0,0.2499970747820853,0.0,0.2499970747820853
23.0,0.2499970747820853,0.0,0.2499970747820853
24.0,0.2499970747820853,0.0,0.2499970747820853
25.0,0.2499970747820853,0.0,0.2499970747820853
26.0,0.2499970747820853,0.0,0.2499970747820853
27.0,0.2499970747820853,0.0,0.2499970747820853
28.0,0.2499970747820853,0.0,0.2499970747820853
29.0,0.2499970747820853,0.0,0.2499970747820853
30.0,0.2499970747820853,0.0,0.2499970747820853
31.0,0.2499970747820853,0.0,0.2499970747820853
32.0,0.2499970747820853,0.0,0.2499970747820853
33.0,0.2499970747820853,0.0,0.2499970747820853
34.0,0.2499970747820853,0.0,0.2499970747820853
35.0,0.2499970747820853,0.0,0.2499970747820853
36.0,0.2499970747820853,0.0,0.2499970747820853
37.0,0.2499970747820853,0.0,0.2499970747820853
38.0,0.2499970747820853,0.0,0.2499970747820853
39.0,0.2499970747820853,0.0,0.2499970747820853
40.0,0.2499970747820853,0.0,0.2499970747820853
41.0,0.2499970747820853,0.0,0.2499970747820853
42.0,0.2499970747820853,0.0,0.2499970747820853
43.0,0.2499970747820853,0.0,0.2499970747820853
44.0,0.2499970747820853,0.0,0.2499970747820853
45.0,0.2499970747820853,0.0,0.2499970747820853
46.0,0.2499970747820853,0.0,0.2499970747820853
47.0,0.2499970747820853,0.0,0.2499970747820853
48.0,0.2499970747820853,0.0,0.2499970747820853
49.0,0.2499970747820853,0.0,0.2499970747820853
50.0,0.2499970747820853,0.0,0.2499970747820853
51.0,0.2499970747820853,0.0,0.2499970747820853
52.0,0.2499970747820853,0.0,0.2499970747820853
53.0,0.2499970747820853,0.0,0.2499970747820853
54.0,0.2499970747820853,0.0,0.2499970747820853
55.0,0.2499970747820853,0.0,0.2499970747820853
56.0,0.2499970747820853,0.0,0.2499970747820853
57.0,0.2499970747820853,0.0,0.2499970747820853
58.0,0.2499970747820853,0.0,0.2499970747820853
59.0,0.2499970747820853,0.0,0.2499970747820853
60.0,0.2499970747820853,0.0,0.2499970747820853
61.0,0.2499970747820853,0.0,0.2499970747820853
62.0,0.2499970747820853,0.0,0.2499970747820853
63.0,0.2499970747820853,0.0,0.2499970747820853
64.0,0.2499970747820853,0.0,0.2499970747820853
65.0,0.2499970747820853,0.0,0.2499970747820853
66.0,0.2499970747820853,0.0,0.2499970747820853
67.0,0.2499970747820853,0.0,0.2499970747820853
68.0,0.2499970747820853,0.0,0.2499970747820853
69.0,0.2499970747820853,0.0,0.2499970747820853
70.0,0.2499970747820853,0.0,0.2499970747820853
71.0,0.2499970747820853,0.0,0.2499970747820853
72.0,0.2499970747820853,0.0,0.2499970747820853
73.0,0.2499970747820853,0.0,0.2499970747820853
74.0,0.2499970747820853,0.0,0.2499970747820853
75.0,0.2499970747820853,0.0,0.2499970747820853
76.0,0.2499970747820853,0.0,0.2499970747820853
77.0,0.2499970747820853,0.0,0.2499970747820853
78.0,0.2499970747820853,0.0,0.2499970747820853
79.0,0.2499970747820853,0.0,0.2499970747820853
80.0,0.2499970747820853,0.0,0.2499970747820853
81.0,0.2499970747820853,0.0,0.2499970747820853
82.0,0.2499970747820853,0.0,0.2499970747820853
83.0,0.2499970747820853,0.0,0.2499970747820853
84.0,0.2499970747820853,0.0,0.2499970747820853
85.0,0.2499970747820853,0.0,0.2499970747820853
86.0,0.2499970747820853,0.0,0.2499970747820853
87.0,0.2499970747820853,0.0,0.2499970747820853
88.0,0.2499970747820853,0.0,0.2499970747820853
89.0,0.2499970747820853,0.0,0.2499970747820853
90.0,0.2499970747820853,0.0,0.2499970747820853
91.0,0.2499970747820853,0.0,0.2499970747820853
92.0,0.2499970747820853,0.0,0.2499970747820853
93.0,0.2499970747820853,0.0,0.2499970747820853
94.0,0.2499970747820853,0.0,0.2499970747820853
95.0,0.2499970747820853,0.0,0.2499970747820853
96.0,0.2499970747820853,0.0,0.2499970747820853
97.0,0.2499970747820853,0.0,0.2499970747820853
98.0,0.2499970747820853,0.0,0.2499970747820853
99.0,0.2499970747820853,0.0,0.2499970747820853
100.0,0.2499970747820853,0.0,0.2499970747820853
