step,ke,pe,etotal
0.0,0.25,-0.016319621365083636,0.23368037863491636
1.0,0.24999996099298766,-0.016319582358071315,0.23368037863491634
2.0,0.24999992198608678,-0.01631954335117048,0.2336803786349163
3.0,0.24999988297929743,-0.01631950434438114,0.23368037863491628
4.0,0.2499998439726196,-0.01631946533770328,0.2336803786349163
5.0,0.24999980496605329,-0.01631942633113693,0.23368037863491636
6.0,0.24999976595959839,-0.016319387324682046,0.23368037863491634
7.0,0.24999972695325498,-0.016319348318338665,0.2336803786349163
8.0,0.24999968794702307,-0.01631930931210677,0.2336803786349163
9.0,0.2499996489409027,-0.01631927030598638,0.23368037863491634
10.0,0.2499996099348938,-0.01631923129997747,0.23368037863491634
11.0,0.24999957092899638,-0.01631919229408005,0.23368037863491634
12.0,0.24999953192321045,-0.016319153288294103,0.23368037863491634
13.0,0.24999949291753598,-0.016319114282619646,0.23368037863491634
14.0,0.24999945391197304,-0.016319075277056692,0.23368037863491634
15.0,0.2499994149065216,-0.016319036271605233,0.23368037863491636
16.0,0.2499993759011816,-0.01631899726626524,0.23368037863491636
17.0,0.2499993368959531,-0.016318958261036753,0.23368037863491636
18.0,0.24999929789083608,-0.016318919255919728,0.23368037863491636
19.0,0.24999925888583058,-0.016318880250914203,0.23368037863491636
20.0,0.24999921988093654,-0.016318841246020163,0.23368037863491636
21.0,0.24999918087615394,-0.016318802241237617,0.23368037863491634
22.0,0.24999914187148287,-0.01631876323656654,0.23368037863491634
23.0,0.24999910286692334,-0.01631872423200696,0.2336803786349164
24.0,0.2499990638624752,-0.01631868522755884,0.23368037863491636
25.0,0.24999902485813857,-0.01631864622322222,0.23368037863491636
26.0,0.24999898585391342,-0.01631860721899709,0.23368037863491634
27.0,0.2499989468497998,-0.016318568214883443,0.23368037863491636
28.0,0.24999890784579762,-0.01631852921088127,0.23368037863491636
29.0,0.24999886884190692,-0.016318490206990582,0.23368037863491634
30.0,0.2499988298381277,-0.01631845120321137,0.23368037863491634
31.0,0.24999879083446,-0.016318412199543646,0.23368037863491636
32.0,0.24999875183090375,-0.0163183731959874,0.23368037863491636
33.0,0.24999871282745897,-0.016318334192542635,0.23368037863491634
34.0,0.24999867382412572,-0.016318295189209367,0.23368037863491636
35.0,0.2499986348209039,-0.01631825618598754,0.23368037863491636
36.0,0.24999859581779352,-0.01631821718287723,0.23368037863491628
37.0,0.24999855681479466,-0.016318178179878382,0.23368037863491628
38.0,0.2499985178119073,-0.016318139176991008,0.23368037863491628
39.0,0.24999847880913142,-0.01631810017421513,0.2336803786349163
40.0,0.249998439806467,-0.016318061171550713,0.23368037863491628
41.0,0.24999840080391406,-0.01631802216899777,0.23368037863491628
42.0,0.2499983618014726,-0.016317983166556298,0.2336803786349163
43.0,0.24999832279914258,-0.016317944164226324,0.23368037863491625
44.0,0.24999828379692413,-0.016317905162007828,0.2336803786349163
45.0,0.24999824479481708,-0.016317866159900794,0.23368037863491628
46.0,0.2499982057928215,-0.01631782715790524,0.23368037863491625
47.0,0.2499981667909374,-0.01631778815602115,0.23368037863491625
48.0,0.24999812778916483,-0.01631774915424855,0.23368037863491628
49.0,0.24999808878750374,-0.01631771015258742,0.2336803786349163
50.0,0.24999804978595408,-0.016317671151037775,0.2336803786349163
51.0,0.24999801078451594,-0.01631763214959959,0.23368037863491636
52.0,0.24999797178318922,-0.016317593148272896,0.23368037863491634
53.0,0.24999793278197402,-0.016317554147057656,0.23368037863491636
54.0,0.24999789378087023,-0.016317515145953893,0.23368037863491634
55.0,0.2499978547798779,-0.01631747614496161,0.2336803786349163
56.0,0.2499978157789971,-0.0163174371440808,0.2336803786349163
57.0,0.2499977767782277,-0.016317398143311453,0.23368037863491625
58.0,0.2499977377775698,-0.01631735914265358,0.23368037863491622
59.0,0.24999769877702344,-0.016317320142107173,0.23368037863491625
60.0,0.24999765977658847,-0.016317281141672236,0.23368037863491622
61.0,0.249997620776265,-0.01631724214134876,0.23368037863491625
62.0,0.24999758177605302,-0.016317203141136775,0.23368037863491625
63.0,0.24999754277595249,-0.01631716414103624,0.23368037863491625
64.0,0.24999750377596341,-0.016317125141047186,0.23368037863491622
65.0,0.2499974647760859,-0.016317086141169605,0.23368037863491628
