step,ke,pe,etotal
0.0,0.25,-0.016319621365083636,0.23368037863491636
1.0,0.24999804965040012,0.0,0.24999804965040012
2.0,0.24999804965040012,0.0,0.24999804965040012
3.0,0.24999804965040012,0.0,0.24999804965040012
4.0,0.24999804965040012,0.0,0.24999804965040012
5.0,0.24999804965040012,0.0,0.24999804965040012
6.0,0.24999804965040012,0.0,0.24999804965040012
7.0,0.24999804965040012,0.0,0.24999804965040012
8.0,0.24999804965040012,0.0,0.24999804965040012
9.0,0.24999804965040012,0.0,0.24999804965040012
10.0,0.24999804965040012,0.0,0.24999804965040012
