step,ke,pe,etotal
0.0,0.25,-2.730229083629937e-06,0.24999726977091638
1.0,0.24999996099298766,-2.691222071308369e-06,0.24999726977091635
2.0,0.24999992198608678,-2.6522151704740093e-06,0.2499972697709163
3.0,0.24999988297929743,-2.613208381133797e-06,0.2499972697709163
4.0,0.2499998439726196,-2.574201703273854e-06,0.24999726977091632
5.0,0.24999980496605329,-2.535195136921936e-06,0.24999726977091635
6.0,0.24999976595959839,-2.4961886820398793e-06,0.24999726977091635
7.0,0.24999972695325498,-2.4571823386589087e-06,0.24999726977091632
8.0,0.24999968794702307,-2.4181761067651464e-06,0.2499972697709163
9.0,0.2499996489409027,-2.3791699863724702e-06,0.24999726977091632
10.0,0.2499996099348938,-2.340163977463533e-06,0.24999726977091635
11.0,0.24999957092899638,-2.3011580800452736e-06,0.24999726977091635
12.0,0.24999953192321045,-2.2621522940968752e-06,0.24999726977091635
13.0,0.24999949291753598,-2.2231466196391547e-06,0.24999726977091635
14.0,0.24999945391197304,-2.18414105668599e-06,0.24999726977091635
15.0,0.2499994149065216,-2.145135605226972e-06,0.24999726977091638
16.0,0.2499993759011816,-2.106130265234346e-06,0.24999726977091635
17.0,0.2499993368959531,-2.0671250367462757e-06,0.24999726977091635
18.0,0.24999929789083608,-2.0281199197211275e-06,0.24999726977091635
19.0,0.24999925888583058,-1.9891149141970654e-06,0.24999726977091638
20.0,0.24999921988093654,-1.9501100201567423e-06,0.24999726977091638
21.0,0.24999918087615394,-1.9111052376105664e-06,0.24999726977091632
22.0,0.24999914187148287,-1.8721005665342516e-06,0.24999726977091632
23.0,0.24999910286692334,-1.833096006952084e-06,0.24999726977091638
24.0,0.2499990638624752,-1.7940915588328388e-06,0.24999726977091635
25.0,0.24999902485813857,-1.7550872222146796e-06,0.24999726977091635
26.0,0.24999898585391342,-1.7160829970837288e-06,0.24999726977091632
27.0,0.2499989468497998,-1.677078883436517e-06,0.24999726977091638
28.0,0.24999890784579762,-1.6380748812626356e-06,0.24999726977091635
29.0,0.24999886884190692,-1.5990709905759626e-06,0.24999726977091635
30.0,0.2499988298381277,-1.5600672113626202e-06,0.24999726977091635
31.0,0.24999879083446,-1.5210635436399556e-06,0.24999726977091635
32.0,0.24999875183090375,-1.482059987394091e-06,0.24999726977091635
33.0,0.24999871282745897,-1.4430565426284958e-06,0.24999726977091635
34.0,0.24999867382412572,-1.4040532093605174e-06,0.24999726977091635
35.0,0.2499986348209039,-1.3650499875346445e-06,0.24999726977091635
36.0,0.24999859581779352,-1.3260468772237355e-06,0.2499972697709163
37.0,0.24999855681479466,-1.2870438783757487e-06,0.2499972697709163
38.0,0.2499985178119073,-1.2480409910010926e-06,0.2499972697709163
39.0,0.24999847880913142,-1.209038215124053e-06,0.2499972697709163
40.0,0.249998439806467,-1.1700355507064664e-06,0.2499972697709163
41.0,0.24999840080391406,-1.1310329977622102e-06,0.2499972697709163
42.0,0.2499983618014726,-1.0920305562912846e-06,0.24999726977091632
43.0,0.24999832279914258,-1.0530282263179758e-06,0.24999726977091627
44.0,0.24999828379692413,-1.014026007821467e-06,0.2499972697709163
45.0,0.24999824479481708,-9.750239007878803e-07,0.2499972697709163
46.0,0.2499982057928215,-9.360219052345631e-07,0.24999726977091627
47.0,0.2499981667909374,-8.970200211441681e-07,0.24999726977091624
48.0,0.24999812778916483,-8.58018248544451e-07,0.2499972697709163
49.0,0.24999808878750374,-8.190165874145949e-07,0.24999726977091632
50.0,0.24999804978595408,-7.800150377684778e-07,0.2499972697709163
51.0,0.24999801078451594,-7.410135995852829e-07,0.24999726977091635
