step,ke,pe,etotal
0.0,0.7461734693877554,-1.6415391981935186,-0.8953657288057632
1.0,0.7461266438092329,-1.6414923726153468,-0.8953657288061139
2.0,0.7460801474815654,-1.6414458762880293,-0.8953657288064639
3.0,0.7460339803955202,-1.6413997092023334,-0.8953657288068132
4.0,0.7459881425418999,-1.6413538713490616,-0.8953657288071617
5.0,0.7459426339115509,-1.6413083627190623,-0.8953657288075114
6.0,0.7458974544953566,-1.6412631833032154,-0.8953657288078588
7.0,0.7458526042842397,-1.641218333092446,-0.8953657288082062
8.0,0.745808083269164,-1.6411738120777175,-0.8953657288085535
9.0,0.7457638914411314,-1.6411296202500296,-0.8953657288088982
10.0,0.7457200287911846,-1.6410857576004279,-0.8953657288092433
11.0,0.7456764953104059,-1.641042224119994,-0.8953657288095881
12.0,0.7456332909899178,-1.6409990197998494,-0.8953657288099316
13.0,0.7455904158208824,-1.6409561446311574,-0.895365728810275
14.0,0.7455478697945045,-1.6409135986051218,-0.8953657288106173
15.0,0.7455056529020254,-1.6408713817129845,-0.8953657288109591
16.0,0.745463765134732,-1.6408294939460313,-0.8953657288112993
17.0,0.745422206483947,-1.640787935295587,-0.89536572881164
18.0,0.7453809769410378,-1.6407467057530167,-0.895365728811979
19.0,0.7453400764974091,-1.6407058053097274,-0.8953657288123184
20.0,0.7452995051445109,-1.6406652339571668,-0.8953657288126559
21.0,0.7452592628738306,-1.6406249916868234,-0.8953657288129928
22.0,0.7452193496768994,-1.6405850784902287,-0.8953657288133293
23.0,0.7451797655452886,-1.6405454943589535,-0.8953657288136648
24.0,0.7451405104706116,-1.6405062392846106,-0.895365728813999
25.0,0.7451015844445231,-1.6404673132588559,-0.8953657288143327
26.0,0.7450629874587201,-1.6404287162733862,-0.895365728814666
27.0,0.7450247195049404,-1.6403904483199385,-0.8953657288149981
28.0,0.7449867805749648,-1.6403525093902949,-0.89536572881533
29.0,0.7449491706606168,-1.640314899476277,-0.8953657288156602
30.0,0.7449118897537598,-1.6402776185697507,-0.895365728815991
31.0,0.744874937846302,-1.6402406666626215,-0.8953657288163195
32.0,0.7448383149301915,-1.640204043746839,-0.8953657288166476
33.0,0.7448020209974219,-1.6401677498143965,-0.8953657288169746
34.0,0.7447660560400271,-1.6401317848573282,-0.8953657288173011
35.0,0.7447304200500839,-1.6400961488677106,-0.8953657288176267
36.0,0.744695113019714,-1.6400608418376643,-0.8953657288179503
37.0,0.7446601349410795,-1.640025863759353,-0.8953657288182735
38.0,0.7446254858063861,-1.6399912146249827,-0.8953657288185966
39.0,0.7445911656078836,-1.6399568944268024,-0.8953657288189187
40.0,0.7445571743378656,-1.6399229031571043,-0.8953657288192387
41.0,0.744523511988666,-1.639889240808225,-0.8953657288195591
42.0,0.7444901785526664,-1.6398559073725436,-0.8953657288198772
43.0,0.744457174022287,-1.639822902842483,-0.8953657288201962
44.0,0.7444244983899968,-1.6397902272105096,-0.8953657288205128
45.0,0.7443921516483043,-1.6397578804691328,-0.8953657288208285
46.0,0.7443601337897648,-1.6397258626109075,-0.8953657288211426
47.0,0.7443284448069747,-1.639694173628432,-0.8953657288214574
48.0,0.7442970846925766,-1.6396628135143472,-0.8953657288217706
49.0,0.7442660534392577,-1.6396317822613404,-0.8953657288220828
50.0,0.7442353510397461,-1.63960107986214,-0.895365728822394
51.0,0.744204977486818,-1.6395707063095217,-0.8953657288227037
52.0,0.7441749327732917,-1.6395406615963037,-0.895365728823012
53.0,0.7441452168920304,-1.6395109457153512,-0.8953657288233208
54.0,0.7441158298359426,-1.63948155865957,-0.8953657288236273
55.0,0.7440867715979796,-1.6394525004219125,-0.8953657288239328
56.0,0.7440580421711391,-1.6394237709953778,-0.8953657288242387
57.0,0.7440296415484645,-1.6393953703730055,-0.895365728824541
58.0,0.7440015697230409,-1.6393672985478847,-0.8953657288248438
59.0,0.7439738266880005,-1.6393395555131465,-0.895365728825146
60.0,0.7439464124365216,-1.6393121412619678,-0.8953657288254462
61.0,0.7439193269618244,-1.639285055787571,-0.8953657288257467
62.0,0.7438925702571776,-1.6392582990832216,-0.895365728826044
63.0,0.7438661423158933,-1.6392318711422351,-0.8953657288263418
64.0,0.7438400431313289,-1.6392057719579676,-0.8953657288266387
65.0,0.7438142726968899,-1.639180001523823,-0.895365728826933
66.0,0.7437888310060227,-1.6391545598332502,-0.8953657288272275
67.0,0.7437637180522231,-1.639129446879743,-0.89536572882752
68.0,0.7437389338290321,-1.6391046626568435,-0.8953657288278114
69.0,0.7437144783300339,-1.639080207158136,-0.8953657288281022
70.0,0.7436903515488611,-1.6390560803772534,-0.8953657288283923
71.0,0.7436665534791931,-1.639032282307873,-0.8953657288286798
72.0,0.7436430841147509,-1.639008812943719,-0.8953657288289681
73.0,0.7436199434493066,-1.6389856722785607,-0.8953657288292541
74.0,0.7435971314766757,-1.6389628603062136,-0.8953657288295379
75.0,0.7435746481907194,-1.6389403770205413,-0.8953657288298219
76.0,0.7435524935853461,-1.6389182224154517,-0.8953657288301056
77.0,0.7435306676545118,-1.6388963964848975,-0.8953657288303857
78.0,0.7435091703922164,-1.638874899222883,-0.8953657288306666
79.0,0.7434880017925086,-1.6388537306234536,-0.895365728830945
80.0,0.7434671618494803,-1.6388328906807033,-0.895365728831223
81.0,0.7434466505572747,-1.638812379388774,-0.8953657288314995
82.0,0.7434264679100775,-1.6387921967418528,-0.8953657288317753
83.0,0.7434066139021237,-1.638772342734174,-0.8953657288320503
84.0,0.7433870885276954,-1.6387528173600172,-0.8953657288323218
85.0,0.7433678917811166,-1.638733620613711,-0.8953657288325945
86.0,0.7433490236567651,-1.6387147524896297,-0.8953657288328646
87.0,0.7433304841490617,-1.6386962129821965,-0.8953657288331348
88.0,0.7433122732524741,-1.6386780020858767,-0.8953657288334026
89.0,0.7432943909615188,-1.6386601197951882,-0.8953657288336694
90.0,0.7432768372707591,-1.6386425661046937,-0.8953657288339346
91.0,0.7432596121748044,-1.6386253410090035,-0.8953657288341991
92.0,0.7432427156683112,-1.6386084445027742,-0.895365728834463
93.0,0.7432261477459847,-1.6385918765807095,-0.8953657288347248
94.0,0.7432099084025774,-1.6385756372375633,-0.8953657288349859
95.0,0.7431939976328882,-1.6385597264681335,-0.8953657288352453
96.0,0.7431784154317627,-1.6385441442672661,-0.8953657288355035
97.0,0.7431631617940978,-1.638528890629858,-0.8953657288357603
98.0,0.7431482367148332,-1.6385139655508485,-0.8953657288360153
99.0,0.7431336401889591,-1.6384993690252299,-0.8953657288362707
100.0,0.7431193722115124,-1.6384851010480355,-0.8953657288365231
101.0,0.7431054327775777,-1.6384711616143537,-0.895365728836776
102.0,0.7430918218822883,-1.6384575507193144,-0.8953657288370261
103.0,0.743078539520824,-1.6384442683580998,-0.8953657288372757
104.0,0.7430655856884135,-1.6384313145259368,-0.8953657288375233
105.0,0.7430529603803326,-1.6384186892181027,-0.8953657288377701
106.0,0.7430406635919055,-1.6384063924299206,-0.8953657288380151
107.0,0.7430286953185034,-1.638394424156763,-0.8953657288382596
108.0,0.7430170555555481,-1.6383827843940497,-0.8953657288385016
109.0,0.7430057442985056,-1.638371473137249,-0.8953657288387433
110.0,0.7429947615428929,-1.6383604903818767,-0.8953657288389838
111.0,0.742984107284275,-1.6383498361234983,-0.8953657288392233
112.0,0.742973781518264,-1.638339510357724,-0.8953657288394601
113.0,0.74296378424052,-1.638329513080217,-0.8953657288396969
114.0,0.7429541154467528,-1.6383198442866849,-0.895365728839932
115.0,0.7429447751327192,-1.6383105039728842,-0.8953657288401651
116.0,0.7429357632942247,-1.6383014921346217,-0.895365728840397
117.0,0.7429270799271233,-1.6382928087677517,-0.8953657288406285
118.0,0.7429187250273163,-1.6382844538681751,-0.8953657288408589
119.0,0.7429106985907562,-1.6382764274318429,-0.8953657288410867
120.0,0.7429030006134407,-1.6382687294547549,-0.8953657288413142
121.0,0.742895631091418,-1.6382613599329574,-0.8953657288415394
122.0,0.7428885900207844,-1.6382543188625485,-0.895365728841764
123.0,0.7428818773976839,-1.6382476062396705,-0.8953657288419866
124.0,0.7428754932183103,-1.6382412220605187,-0.8953657288422084
125.0,0.742869437478905,-1.638235166321334,-0.8953657288424289
126.0,0.7428637101757581,-1.6382294390184065,-0.8953657288426483
127.0,0.7428583113052099,-1.638224040148075,-0.8953657288428651
128.0,0.7428532408636468,-1.6382189697067284,-0.8953657288430816
129.0,0.7428484988475057,-1.6382142276908023,-0.8953657288432966
130.0,0.7428440852532726,-1.6382098140967825,-0.8953657288435098
131.0,0.7428400000774795,-1.6382057289212015,-0.895365728843722
132.0,0.74283624331671,-1.6382019721606438,-0.8953657288439337
133.0,0.7428328149675959,-1.6381985438117388,-0.8953657288441429
134.0,0.7428297150268168,-1.6381954438711679,-0.8953657288443511
135.0,0.742826943491102,-1.6381926723356606,-0.8953657288445586
136.0,0.7428245003572285,-1.6381902292019923,-0.8953657288447638
137.0,0.7428223856220247,-1.6381881144669914,-0.8953657288449667
138.0,0.7428205992823643,-1.6381863281275346,-0.8953657288451703
139.0,0.7428191413351726,-1.638184870180544,-0.8953657288453714
140.0,0.7428180117774232,-1.638183740622994,-0.8953657288455708
141.0,0.7428172106061368,-1.6381829394519072,-0.8953657288457704
142.0,0.7428167378183873,-1.6381824666643545,-0.8953657288459672
143.0,0.7428165934112916,-1.6381823222574556,-0.895365728846164
144.0,0.7428167773820198,-1.638182506228379,-0.8953657288463592
145.0,0.7428172897277922,-1.6381830185743438,-0.8953657288465516
146.0,0.7428181304458722,-1.6381838592926166,-0.8953657288467444
147.0,0.7428192995335777,-1.638185028380512,-0.8953657288469342
148.0,0.742820796988273,-1.638186525835397,-0.895365728847124
149.0,0.7428226228073721,-1.6381883516546838,-0.8953657288473117
150.0,0.742824776988338,-1.638190505835836,-0.8953657288474979
151.0,0.7428272595286827,-1.6381929883763653,-0.8953657288476826
152.0,0.7428300704259659,-1.6381957992738325,-0.8953657288478666
153.0,0.7428332096777988,-1.6381989385258475,-0.8953657288480488
154.0,0.7428366772818401,-1.63820240613007,-0.8953657288482298
155.0,0.7428404732357962,-1.6382062020842056,-0.8953657288484095
156.0,0.7428445975374255,-1.6382103263860128,-0.8953657288485873
157.0,0.7428490501845328,-1.6382147790332977,-0.8953657288487649
158.0,0.7428538311749743,-1.6382195600239147,-0.8953657288489404
159.0,0.7428589405066526,-1.638224669355767,-0.8953657288491144
160.0,0.7428643781775216,-1.6382301070268082,-0.8953657288492866
161.0,0.7428701441855822,-1.638235873035041,-0.8953657288494589
162.0,0.7428762385288866,-1.6382419673785156,-0.895365728849629
163.0,0.7428826612055327,-1.6382483900553306,-0.8953657288497979
164.0,0.742889412213671,-1.638255141063636,-0.8953657288499649
165.0,0.7428964915514997,-1.6382622204016306,-0.8953657288501309
166.0,0.7429038992172646,-1.6382696280675602,-0.8953657288502955
167.0,0.7429116352092612,-1.6382773640597206,-0.8953657288504594
168.0,0.7429196995258351,-1.638285428376456,-0.8953657288506209
169.0,0.742928092165379,-1.6382938210161606,-0.8953657288507816
170.0,0.7429368131263372,-1.6383025419772776,-0.8953657288509405
171.0,0.7429458624071996,-1.6383115912582977,-0.8953657288510981
172.0,0.7429552400065069,-1.638320968857762,-0.8953657288512551
173.0,0.7429649459228505,-1.6383306747742596,-0.8953657288514092
174.0,0.7429749801548651,-1.6383407090064293,-0.8953657288515642
175.0,0.7429853427012401,-1.6383510715529563,-0.8953657288517163
176.0,0.7429960335607111,-1.6383617624125792,-0.8953657288518682
177.0,0.7430070527320634,-1.6383727815840798,-0.8953657288520165
178.0,0.7430184002141288,-1.638384129066295,-0.8953657288521663
179.0,0.7430300760057919,-1.6383958048581047,-0.8953657288523128
180.0,0.7430420801059828,-1.6384078089584413,-0.8953657288524585
181.0,0.7430544125136811,-1.6384201413662844,-0.8953657288526033
182.0,0.7430670732279163,-1.6384328020806624,-0.8953657288527461
183.0,0.7430800622477658,-1.638445791100653,-0.8953657288528871
184.0,0.7430933795723551,-1.638459108425383,-0.8953657288530279
185.0,0.7431070252008589,-1.638472754054027,-0.895365728853168
186.0,0.743120999132501,-1.6384867279858069,-0.8953657288533059
187.0,0.7431353013665544,-1.6385010302199967,-0.8953657288534423
188.0,0.7431499319023389,-1.6385156607559155,-0.8953657288535766
189.0,0.743164890739223,-1.6385306195929328,-0.8953657288537098
190.0,0.7431801778766248,-1.6385459067304682,-0.8953657288538434
191.0,0.7431957933140116,-1.6385615221679868,-0.8953657288539751
192.0,0.7432117370508973,-1.6385774659050016,-0.8953657288541044
193.0,0.7432280090868459,-1.6385937379410784,-0.8953657288542325
194.0,0.7432446094214687,-1.638610338275829,-0.8953657288543603
195.0,0.7432615380544247,-1.6386272669089115,-0.8953657288544867
196.0,0.7432787949854244,-1.6386445238400362,-0.8953657288546119
197.0,0.7432963802142234,-1.638662109068958,-0.8953657288547345
198.0,0.7433142937406272,-1.638680022595484,-0.8953657288548569
199.0,0.7433325355644881,-1.6386982644194659,-0.8953657288549778
200.0,0.7433511056857098,-1.638716834540807,-0.8953657288550971
201.0,0.7433700041042396,-1.6387357329594552,-0.8953657288552156
202.0,0.7433892308200775,-1.6387549596754096,-0.8953657288553322
203.0,0.7434087858332684,-1.638774514688716,-0.8953657288554476
204.0,0.743428669143906,-1.638794397999469,-0.895365728855563
205.0,0.7434488807521343,-1.63881460960781,-0.8953657288556757
206.0,0.7434694206581418,-1.638835149513929,-0.8953657288557872
207.0,0.7434902888621674,-1.6388560177180653,-0.8953657288558979
208.0,0.7435114853644965,-1.6388772142205037,-0.8953657288560072
209.0,0.7435330101654639,-1.6388987390215801,-0.8953657288561162
210.0,0.7435548632654508,-1.6389205921216732,-0.8953657288562223
211.0,0.7435770446648878,-1.6389427735212156,-0.8953657288563278
212.0,0.7435995543642504,-1.6389652832206831,-0.8953657288564327
213.0,0.7436223923640649,-1.6389881212206,-0.895365728856535
214.0,0.7436455586649033,-1.6390112875215417,-0.8953657288566383
215.0,0.7436690532673865,-1.639034782124125,-0.8953657288567384
216.0,0.7436928761721819,-1.6390586050290201,-0.8953657288568382
217.0,0.7437170273800044,-1.6390827562369412,-0.8953657288569368
218.0,0.743741506891618,-1.6391072357486505,-0.8953657288570325
219.0,0.7437663147078316,-1.6391320435649608,-0.8953657288571292
220.0,0.7437914508295032,-1.6391571796867261,-0.895365728857223
221.0,0.7438169152575375,-1.639182644114855,-0.8953657288573175
222.0,0.7438427079928873,-1.6392084368502966,-0.8953657288574093
223.0,0.743868829036551,-1.6392345578940515,-0.8953657288575004
224.0,0.7438952783895749,-1.6392610072471654,-0.8953657288575905
225.0,0.7439220560530545,-1.6392877849107328,-0.8953657288576783
226.0,0.7439491620281268,-1.639314890885893,-0.8953657288577662
227.0,0.7439765963159826,-1.6393423251738342,-0.8953657288578516
228.0,0.7440043589178542,-1.6393700877757915,-0.8953657288579373
229.0,0.7440324498350239,-1.6393981786930445,-0.8953657288580206
230.0,0.7440608690688195,-1.6394265979269238,-0.8953657288581043
231.0,0.7440896166206155,-1.6394553454788012,-0.8953657288581858
232.0,0.7441186924918339,-1.6394844213501,-0.8953657288582662
233.0,0.7441480966839426,-1.6395138255422876,-0.8953657288583451
234.0,0.7441778291984562,-1.6395435580568798,-0.8953657288584236
235.0,0.7442078900369354,-1.6395736188954362,-0.8953657288585007
236.0,0.744238279200989,-1.639604008059565,-0.8953657288585761
237.0,0.7442689966922692,-1.63963472555092,-0.8953657288586508
238.0,0.7443000425124775,-1.6396657713712026,-0.8953657288587251
239.0,0.744331416663359,-1.6396971455221576,-0.8953657288587986
240.0,0.7443631191467078,-1.6397288480055772,-0.8953657288588693
241.0,0.7443951499643627,-1.6397608788233022,-0.8953657288589395
242.0,0.7444275091182063,-1.6397932379772155,-0.8953657288590092
243.0,0.7444601966101709,-1.6398259254692489,-0.895365728859078
244.0,0.7444932124422328,-1.6398589413013769,-0.8953657288591441
245.0,0.7445265566164143,-1.6398922854756248,-0.8953657288592105
246.0,0.7445602291347828,-1.6399259579940584,-0.8953657288592756
247.0,0.7445942299994532,-1.6399599588587923,-0.8953657288593391
248.0,0.7446285592125829,-1.639994288071986,-0.8953657288594031
249.0,0.7446632167763798,-1.6400289456358434,-0.8953657288594636
250.0,0.7446982026930912,-1.6400639315526166,-0.8953657288595255
